Wall time,Step,Value
1532128883.3384912,0,0.44224998354911804
1532134142.108643,1,0.39497268199920654
1532139396.8763533,2,0.43728822469711304
1532144618.0699735,3,0.4015478193759918
1532149829.8210757,4,0.37507206201553345
1532155060.1032622,5,0.38071945309638977
1532160295.1852763,6,0.39935895800590515
1532165556.7408807,7,0.34462377429008484
1532170836.642257,8,0.35087132453918457
1532176165.206189,9,0.3699052929878235
1532181504.6921592,10,0.3510257303714752
1532186846.8461785,11,0.38146212697029114
1532192153.8953385,12,0.38022154569625854
1532197455.5932598,13,0.38831499218940735
1532202755.6061616,14,0.36769983172416687
1532208449.311942,15,0.3840811252593994
1532214190.249674,16,0.3827264606952667
1532219918.098198,17,0.3502277135848999
1532225578.676106,18,0.3775007724761963
1532230669.0907507,19,0.3529425263404846
